<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.Si-3.19,5,20190124,234500,66316.0000000,66322.0000000,66302.0000000,66308.0000000,1738
SPFB.Si-3.19,5,20190124,235000,66308.0000000,66325.0000000,66267.0000000,66281.0000000,6246
SPFB.Si-3.19,5,20190125,100500,66278.0000000,66307.0000000,66201.0000000,66254.0000000,25618
SPFB.Si-3.19,5,20190125,101000,66254.0000000,66275.0000000,66185.0000000,66196.0000000,19822
SPFB.Si-3.19,5,20190125,101500,66196.0000000,66227.0000000,66181.0000000,66205.0000000,9414
SPFB.Si-3.19,5,20190125,102000,66205.0000000,66268.0000000,66205.0000000,66248.0000000,12342
SPFB.Si-3.19,5,20190125,102500,66247.0000000,66296.0000000,66245.0000000,66277.0000000,12762
SPFB.Si-3.19,5,20190125,103000,66277.0000000,66300.0000000,66269.0000000,66285.0000000,7333
SPFB.Si-3.19,5,20190125,103500,66284.0000000,66354.0000000,66262.0000000,66339.0000000,23405
SPFB.Si-3.19,5,20190125,104000,66335.0000000,66419.0000000,66329.0000000,66413.0000000,42845
SPFB.Si-3.19,5,20190125,104500,66413.0000000,66480.0000000,66413.0000000,66457.0000000,47018
SPFB.Si-3.19,5,20190125,105000,66455.0000000,66483.0000000,66420.0000000,66466.0000000,32710
SPFB.Si-3.19,5,20190125,105500,66466.0000000,66475.0000000,66429.0000000,66438.0000000,15048
